declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
1027,6,AR,Arkansas,0,2001-03-02 00:00:00+00:00,Major Disaster,AR-Tornadoes-2-24-01,Tornado,2001-02-24 00:00:00+00:00,2001-02-25 00:00:00+00:00,Turndown,2001-03-16 00:00:00+00:00,0,1,0,0,2001-02-24 00:00:00+00:00,2001.0,3.0
1029,6,OK,Oklahoma,0,2001-03-15 00:00:00+00:00,Major Disaster,OK-Ice Storm-1-27-01,Severe Ice Storm,2001-01-27 00:00:00+00:00,2001-01-29 00:00:00+00:00,Turndown,2001-04-03 00:00:00+00:00,0,0,1,1,2001-01-27 00:00:00+00:00,2001.0,3.0
1035,6,TX,Texas,0,2001-05-30 00:00:00+00:00,Major Disaster,TX-Severe Weather-2-23-01,Severe Storm,2001-02-14 00:00:00+00:00,2001-03-30 00:00:00+00:00,Turndown,2001-06-28 00:00:00+00:00,0,0,1,1,2001-02-14 00:00:00+00:00,2001.0,5.0
1038,1,RI,Rhode Island,0,2001-04-20 00:00:00+00:00,Major Disaster,New England Nor'Easter/Flooding-03/21/2001,Flood,2001-03-22 00:00:00+00:00,2001-03-30 00:00:00+00:00,Turndown,2001-06-21 00:00:00+00:00,0,0,0,1,2001-03-21 00:00:00+00:00,2001.0,4.0
1078,4,FL,Florida,0,2001-08-06 00:00:00+00:00,Major Disaster,R4-TS Barry,Hurricane,2001-08-02 00:00:00+00:00,,Turndown,2001-08-14 00:00:00+00:00,0,1,0,0,2001-08-02 00:00:00+00:00,2001.0,8.0
1081,5,IL,Illinois,0,2001-08-14 00:00:00+00:00,Major Disaster,IL-Chigago Flash Flood-08/02/2110,Flood,2001-08-02 00:00:00+00:00,2001-08-02 00:00:00+00:00,Turndown,2001-08-27 00:00:00+00:00,0,1,0,1,2001-08-02 00:00:00+00:00,2001.0,8.0
1095,1,MA,Massachusetts,0,2001-10-02 00:00:00+00:00,Emergency,Fires and Explosions,Fire,2001-09-11 00:00:00+00:00,,Turndown,2001-10-31 00:00:00+00:00,0,0,1,0,2001-09-11 00:00:00+00:00,2001.0,10.0
1096,3,MD,Maryland,0,2001-10-02 00:00:00+00:00,Major Disaster,Tornadoes and Severe Storms,Tornado,2001-09-24 00:00:00+00:00,2001-09-24 00:00:00+00:00,Turndown,2001-10-24 00:00:00+00:00,0,1,1,1,2001-09-24 00:00:00+00:00,2001.0,10.0
1097,6,TX,Texas,0,2001-10-03 00:00:00+00:00,Major Disaster,TX-Queen Isabel Bridge Collapse-9-15-01,Other,2001-09-15 00:00:00+00:00,,Turndown,2001-12-21 00:00:00+00:00,0,0,0,0,2001-09-15 00:00:00+00:00,2001.0,10.0
1099,9,FM,Federated States of Micronesia,0,2001-09-10 00:00:00+00:00,Major Disaster,FM-Toxic Substance-08-20-2001,Toxic Substances,2001-07-01 00:00:00+00:00,2001-08-26 00:00:00+00:00,Turndown,2001-10-29 00:00:00+00:00,0,0,1,0,2001-08-20 00:00:00+00:00,2001.0,9.0
1101,4,FL,Florida,0,2001-10-17 00:00:00+00:00,Emergency,Fires and Explosions,Fire,2001-09-11 00:00:00+00:00,,Turndown,2001-11-07 00:00:00+00:00,0,0,1,0,2001-09-11 00:00:00+00:00,2001.0,10.0
1102,6,TX,Texas,0,2001-10-25 00:00:00+00:00,Major Disaster,TX-Severe Storms & Tornadoes-10-12-01,Severe Storm,2001-10-12 00:00:00+00:00,2001-10-13 00:00:00+00:00,Turndown,2001-11-27 00:00:00+00:00,0,1,1,1,2001-10-12 00:00:00+00:00,2001.0,10.0
1114,6,TX,Texas,0,2001-11-30 00:00:00+00:00,Major Disaster,TX-Severe Storms & Flooding-11-15-01,Severe Storm,2001-11-15 00:00:00+00:00,2001-11-18 00:00:00+00:00,Turndown,2002-01-09 00:00:00+00:00,0,1,1,1,2001-11-15 00:00:00+00:00,2001.0,11.0
1115,4,FL,Florida,0,2001-12-04 00:00:00+00:00,Major Disaster,Red Tide (micro algae Karenia brevis),Other,2001-10-16 00:00:00+00:00,,Turndown,2002-03-13 00:00:00+00:00,0,0,0,0,2001-10-16 00:00:00+00:00,2001.0,12.0
2017,4,TN,Tennessee,0,2002-02-06 00:00:00+00:00,Major Disaster,TN - Severe Weather System with Flooding,Severe Storm,2002-01-23 00:00:00+00:00,,Turndown,2002-02-19 00:00:00+00:00,0,0,1,0,2002-01-22 00:00:00+00:00,2002.0,2.0
2020,4,GA,Georgia,0,2002-02-21 00:00:00+00:00,Emergency,GA-Unburied and Uncremated Bodies,Other,2002-02-15 00:00:00+00:00,,Turndown,2002-02-26 00:00:00+00:00,0,0,1,0,2002-02-17 00:00:00+00:00,2002.0,2.0
2027,1,ME,Maine,0,2002-04-09 00:00:00+00:00,Major Disaster,Drought,Drought,2001-06-01 00:00:00+00:00,,Turndown,2002-07-19 00:00:00+00:00,0,1,1,1,2002-06-01 00:00:00+00:00,2002.0,4.0
2029,5,IL,Illinois,0,2002-04-25 00:00:00+00:00,Major Disaster,Il-Tornado-4 21 02,Tornado,2002-04-21 00:00:00+00:00,2002-04-21 00:00:00+00:00,Turndown,2002-05-07 00:00:00+00:00,0,1,1,1,2002-04-21 00:00:00+00:00,2002.0,4.0
2052,6,NM,New Mexico,0,2002-06-03 00:00:00+00:00,Emergency,NM-Wildfire Threat-3-24-02,Fire,2002-03-24 00:00:00+00:00,2002-07-19 00:00:00+00:00,Turndown,2002-06-17 00:00:00+00:00,0,0,1,0,2002-03-24 00:00:00+00:00,2002.0,6.0
2084,5,IL,Illinois,0,2002-07-01 00:00:00+00:00,Major Disaster,IL-Flooding-06/04-05/02,Flood,2002-06-03 00:00:00+00:00,2002-06-05 00:00:00+00:00,Turndown,2002-07-19 00:00:00+00:00,0,0,1,1,2002-06-04 00:00:00+00:00,2002.0,7.0
2094,7,NE,Nebraska,0,2002-07-15 00:00:00+00:00,Major Disaster,Nebraska severe storms,Severe Storm,2002-07-06 00:00:00+00:00,2002-07-06 00:00:00+00:00,Turndown,2002-07-29 00:00:00+00:00,0,1,0,1,2002-07-06 00:00:00+00:00,2002.0,7.0
2106,8,ND,North Dakota,0,2002-08-01 00:00:00+00:00,Emergency,ND - Wildfire Threat,Fire,2002-02-22 00:00:00+00:00,,Turndown,2002-09-05 00:00:00+00:00,0,0,1,0,2002-02-22 00:00:00+00:00,2002.0,8.0
2107,6,LA,Louisiana,0,2002-08-05 00:00:00+00:00,Emergency,LA-West Nile Virus-8-5-02,Other,2002-06-01 00:00:00+00:00,,Turndown,2003-04-25 00:00:00+00:00,0,0,1,0,2002-06-01 00:00:00+00:00,2002.0,8.0
2119,4,MS,Mississippi,0,2002-08-16 00:00:00+00:00,Emergency,MS - West Nile Virus 8-16-02,Other,2002-07-19 00:00:00+00:00,,Turndown,2003-04-25 00:00:00+00:00,0,0,1,0,2002-07-19 00:00:00+00:00,2002.0,8.0
2121,2,NJ,New Jersey,0,2002-08-14 00:00:00+00:00,Emergency,NJ-Severe Storm Power Outage 8-02-02,Severe Storm,2002-08-02 00:00:00+00:00,,Turndown,2003-01-08 00:00:00+00:00,0,0,1,0,2002-08-02 00:00:00+00:00,2002.0,8.0
2122,9,AZ,Arizona,0,2002-08-06 00:00:00+00:00,Major Disaster,Monsoon 7-09-2002,Other,2002-07-09 00:00:00+00:00,2002-07-15 00:00:00+00:00,Turndown,2002-08-30 00:00:00+00:00,0,1,1,1,2002-07-09 00:00:00+00:00,2002.0,8.0
2124,8,WY,Wyoming,0,2002-08-30 00:00:00+00:00,Major Disaster,WY Flooding 08/27/02,Flood,2002-08-27 00:00:00+00:00,2002-08-28 00:00:00+00:00,Turndown,2002-09-18 00:00:00+00:00,0,0,1,1,2002-08-27 00:00:00+00:00,2002.0,8.0
2132,3,VA,Virginia,0,2002-08-23 00:00:00+00:00,Major Disaster,VA - Orange County Drought,Drought,2002-08-26 00:00:00+00:00,,Turndown,2003-01-21 00:00:00+00:00,0,0,1,0,2002-08-26 00:00:00+00:00,2002.0,8.0
2140,4,FL,Florida,0,2002-10-08 00:00:00+00:00,Emergency,Hurricane Isidore-9-23-02,Hurricane,2002-09-26 00:00:00+00:00,2002-09-27 00:00:00+00:00,Turndown,2002-11-18 00:00:00+00:00,0,0,1,0,2002-09-21 00:00:00+00:00,2002.0,10.0
2154,1,CT,Connecticut,0,2002-12-11 00:00:00+00:00,Major Disaster,"CT-Winter Storm -Freezing rain, sleet & snow",Severe Ice Storm,2002-11-16 00:00:00+00:00,2002-11-18 00:00:00+00:00,Turndown,2003-01-08 00:00:00+00:00,0,0,1,1,2002-11-16 00:00:00+00:00,2002.0,12.0
2156,4,MS,Mississippi,0,2002-12-23 00:00:00+00:00,Major Disaster,MS-Severe Storms and Tornado,Tornado,2002-12-18 00:00:00+00:00,2002-12-19 00:00:00+00:00,Turndown,2003-02-14 00:00:00+00:00,0,0,1,1,2002-12-19 00:00:00+00:00,2002.0,12.0
3002,10,ID,Idaho,0,2000-02-18 00:00:00+00:00,Emergency,ID-ROCKSLIDES-02-11-2000,Mud/Landslide,2000-01-30 00:00:00+00:00,2000-02-11 00:00:00+00:00,Turndown,2000-03-17 00:00:00+00:00,0,0,0,0,2000-01-30 00:00:00+00:00,2000.0,2.0
3003,9,GU,Guam,0,1999-01-14 00:00:00+00:00,Emergency,FIRE AT THE ORDOT LANDFILL,Fire,1998-12-25 00:00:00+00:00,1998-12-25 00:00:00+00:00,Turndown,1999-04-14 00:00:00+00:00,0,0,1,0,1998-12-25 00:00:00+00:00,1999.0,1.0
3013,1,RI,Rhode Island,0,2003-02-24 00:00:00+00:00,Major Disaster,RI Nightclub Fire,Fire,2003-02-20 00:00:00+00:00,,Turndown,2003-04-23 00:00:00+00:00,1,0,1,0,2003-02-20 00:00:00+00:00,2003.0,2.0
3028,4,FL,Florida,0,2003-03-20 00:00:00+00:00,Major Disaster,FL - Sustained severe freeze events,Freezing,2002-11-01 00:00:00+00:00,2003-02-28 00:00:00+00:00,Turndown,2003-04-28 00:00:00+00:00,0,0,0,1,2002-11-01 00:00:00+00:00,2003.0,3.0
3031,1,NH,New Hampshire,0,2003-04-09 00:00:00+00:00,Major Disaster,Mt. Washington Structural Fire,Other,2003-02-09 00:00:00+00:00,2003-02-09 00:00:00+00:00,Turndown,2003-06-20 00:00:00+00:00,0,0,1,0,2003-02-09 00:00:00+00:00,2003.0,4.0
3034,9,CA,California,0,2003-04-16 00:00:00+00:00,Emergency,CA - Severe Fire Threat,Drought,2002-03-01 00:00:00+00:00,,Turndown,2003-12-22 00:00:00+00:00,0,0,1,0,2003-04-16 00:00:00+00:00,2003.0,4.0
3048,6,OK,Oklahoma,0,1998-12-10 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Severe Storm,1998-10-31 00:00:00+00:00,1998-11-02 00:00:00+00:00,Turndown,1999-01-08 00:00:00+00:00,0,0,1,1,1998-10-31 00:00:00+00:00,1998.0,12.0
3051,5,MI,Michigan,0,2003-06-04 00:00:00+00:00,Major Disaster,MI-Dam Failure 05/14/2003,Dam/Levee Break,,2003-05-26 00:00:00+00:00,Turndown,2003-09-24 00:00:00+00:00,0,0,1,1,2003-05-14 00:00:00+00:00,2003.0,6.0
3057,9,AZ,Arizona,0,2003-06-12 00:00:00+00:00,Emergency,AZ-Wildfire-05-27-2003,Fire,2002-04-01 00:00:00+00:00,,Turndown,2002-01-08 00:00:00+00:00,0,0,1,0,2003-05-27 00:00:00+00:00,2003.0,6.0
3062,4,MS,Mississippi,0,2003-06-12 00:00:00+00:00,Major Disaster,MS Flooding and Damaging Winds,Severe Storm,2003-05-17 00:00:00+00:00,,Turndown,2003-08-28 00:00:00+00:00,0,0,1,1,2003-05-17 00:00:00+00:00,2003.0,6.0
3064,6,LA,Louisiana,0,2003-07-09 00:00:00+00:00,Major Disaster,TS  Bill,Severe Storm,2003-06-30 00:00:00+00:00,,Turndown,2003-09-12 00:00:00+00:00,1,0,1,1,2003-06-29 00:00:00+00:00,2003.0,7.0
3089,4,FL,Florida,0,2003-08-13 00:00:00+00:00,Major Disaster,FL-Severe Storms and Tornadoes,Tornado,2003-08-07 00:00:00+00:00,2003-08-08 00:00:00+00:00,Turndown,2003-08-29 00:00:00+00:00,1,0,0,1,2003-08-07 00:00:00+00:00,2003.0,8.0
3102,4,KY,Kentucky,0,2003-08-29 00:00:00+00:00,Major Disaster,KY - Severe Storms and flooding,Severe Storm,2003-08-22 00:00:00+00:00,2003-08-22 00:00:00+00:00,Turndown,2003-10-07 00:00:00+00:00,1,0,0,1,2003-08-22 00:00:00+00:00,2003.0,8.0
3118,2,NJ,New Jersey,0,2003-10-03 00:00:00+00:00,Major Disaster,Hurricane Isabel,Hurricane,2003-09-18 00:00:00+00:00,,Turndown,2003-11-06 00:00:00+00:00,0,0,1,1,2003-09-18 00:00:00+00:00,2003.0,10.0
3119,6,TX,Texas,0,2003-10-21 00:00:00+00:00,Major Disaster,TX-Severe Storms10-12-03,Severe Storm,2003-09-18 00:00:00+00:00,2003-10-20 00:00:00+00:00,Turndown,2003-11-06 00:00:00+00:00,1,0,0,1,2003-10-12 00:00:00+00:00,2003.0,10.0
3139,6,TX,Texas,0,2003-11-21 00:00:00+00:00,Major Disaster,TX-Severe Storms and Tornadoes-11-17-2003,Severe Storm,2003-11-17 00:00:00+00:00,2003-11-18 00:00:00+00:00,Turndown,2003-12-04 00:00:00+00:00,1,0,0,1,2003-11-17 00:00:00+00:00,2003.0,11.0
3141,3,PA,Pennsylvania,0,2003-12-05 00:00:00+00:00,Major Disaster,VA Severe Storms and Flooding 11/18/2003,Flood,2003-11-19 00:00:00+00:00,,Turndown,2004-02-10 00:00:00+00:00,1,0,0,1,2003-11-18 00:00:00+00:00,2003.0,12.0
4010,3,WV,West Virginia,0,2004-02-04 00:00:00+00:00,Major Disaster,WV Flood Jan 2004,Flood,2004-01-03 00:00:00+00:00,2004-01-30 00:00:00+00:00,Turndown,2004-03-04 00:00:00+00:00,0,0,1,1,2004-01-03 00:00:00+00:00,2004.0,2.0
4013,10,WA,Washington,0,2004-02-06 00:00:00+00:00,Major Disaster,RX-WA-Winter Storm,Severe Ice Storm,2004-01-06 00:00:00+00:00,2004-01-10 00:00:00+00:00,Turndown,2004-05-28 00:00:00+00:00,0,0,1,1,2004-02-04 00:00:00+00:00,2004.0,2.0
4015,4,MS,Mississippi,0,2004-03-19 00:00:00+00:00,Major Disaster,MS - Big Bay Lake Dam Failure,Dam/Levee Break,2004-03-12 00:00:00+00:00,2004-03-12 00:00:00+00:00,Turndown,2004-04-05 00:00:00+00:00,1,0,0,1,2004-03-12 00:00:00+00:00,2004.0,3.0
4028,5,MI,Michigan,0,2004-04-30 00:00:00+00:00,Major Disaster,MI-Emerald Ash Borer Infestation,Other,2004-04-30 00:00:00+00:00,,Turndown,2004-07-26 00:00:00+00:00,0,0,1,1,2004-04-30 00:00:00+00:00,2004.0,4.0
4030,6,LA,Louisiana,0,2004-05-11 00:00:00+00:00,Major Disaster,LA-Flooding-4-25-04,Flood,2004-04-25 00:00:00+00:00,,Turndown,2004-08-18 00:00:00+00:00,1,0,0,1,2004-04-25 00:00:00+00:00,2004.0,5.0
4091,4,NC,North Carolina,0,2004-08-20 00:00:00+00:00,Major Disaster,Tropical Storm Bonnie and Hurricane Charley,Hurricane,2004-08-12 00:00:00+00:00,2004-08-15 00:00:00+00:00,Turndown,2004-12-01 00:00:00+00:00,1,0,1,1,2004-08-11 00:00:00+00:00,2004.0,8.0
4101,5,OH,Ohio,0,2004-09-07 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Flood,2004-08-27 00:00:00+00:00,2004-08-28 00:00:00+00:00,Turndown,2004-09-20 00:00:00+00:00,1,0,1,1,2004-08-27 00:00:00+00:00,2004.0,9.0
4123,4,GA,Georgia,0,2004-09-26 00:00:00+00:00,Major Disaster,Severe Storms & Flooding-remnants of Hur. Jeanne,Other,2004-09-26 00:00:00+00:00,,Turndown,2004-11-09 00:00:00+00:00,1,0,1,1,2004-09-28 00:00:00+00:00,2004.0,9.0
4128,3,MD,Maryland,0,2004-09-29 00:00:00+00:00,Major Disaster,Hurricane Ivan,Fire,2004-09-12 00:00:00+00:00,2004-09-23 00:00:00+00:00,Turndown,2004-10-18 00:00:00+00:00,1,0,0,1,2004-09-14 00:00:00+00:00,2004.0,9.0
4132,7,IA,Iowa,0,2004-10-04 00:00:00+00:00,Major Disaster,Severe storms and flooding,Severe Storm,2004-09-14 00:00:00+00:00,2004-09-21 00:00:00+00:00,Turndown,2004-11-05 00:00:00+00:00,1,0,0,1,2004-09-14 00:00:00+00:00,2004.0,10.0
4136,6,LA,Louisiana,0,2004-12-09 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Severe Storm,2004-11-23 00:00:00+00:00,2004-11-23 00:00:00+00:00,Turndown,2005-02-25 00:00:00+00:00,1,0,0,1,2004-11-23 00:00:00+00:00,2004.0,12.0
4137,6,TX,Texas,0,2004-12-09 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2004-11-15 00:00:00+00:00,2004-12-04 00:00:00+00:00,Turndown,2004-12-29 00:00:00+00:00,1,0,0,1,2004-11-15 00:00:00+00:00,2004.0,12.0
5003,4,SC,South Carolina,0,2005-01-11 00:00:00+00:00,Emergency,Hazardous Material Spill,Chemical,2005-01-06 00:00:00+00:00,,Turndown,2005-02-09 00:00:00+00:00,0,0,1,0,2005-01-06 00:00:00+00:00,2005.0,1.0
5036,8,MT,Montana,0,2005-05-02 00:00:00+00:00,Major Disaster,Severe Ice and Wind Storms,Severe Storm,2005-04-09 00:00:00+00:00,2005-04-10 00:00:00+00:00,Turndown,2005-08-08 00:00:00+00:00,0,0,1,1,2005-04-09 00:00:00+00:00,2005.0,5.0
5037,1,NH,New Hampshire,0,2005-04-28 00:00:00+00:00,Major Disaster,"Severe Storms, Flooding, Snow Melt, and Ice Jams",Severe Storm,2005-04-01 00:00:00+00:00,2005-04-05 00:00:00+00:00,Turndown,2005-08-26 00:00:00+00:00,0,0,1,1,2005-03-29 00:00:00+00:00,2005.0,4.0
5044,1,MA,Massachusetts,0,2005-06-10 00:00:00+00:00,Major Disaster,Red Tide,Fishing Losses,2005-04-27 00:00:00+00:00,,Turndown,2005-08-11 00:00:00+00:00,0,0,0,0,2005-05-04 00:00:00+00:00,2005.0,6.0
5052,1,ME,Maine,0,2005-06-30 00:00:00+00:00,Major Disaster,Red Tide,Fishing Losses,2005-05-04 00:00:00+00:00,,Turndown,2005-07-27 00:00:00+00:00,0,0,0,0,2005-05-04 00:00:00+00:00,2005.0,6.0
5063,2,NY,New York,0,2005-07-22 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2005-06-06 00:00:00+00:00,2005-07-18 00:00:00+00:00,Turndown,2005-12-08 00:00:00+00:00,1,0,1,1,2005-06-06 00:00:00+00:00,2005.0,7.0
5064,2,NJ,New Jersey,0,2005-07-21 00:00:00+00:00,Major Disaster,NJ - Severe Storms and Flooding,Severe Storm,2005-07-17 00:00:00+00:00,2005-07-17 00:00:00+00:00,Turndown,2005-10-03 00:00:00+00:00,1,0,0,1,2005-07-17 00:00:00+00:00,2005.0,7.0
5072,1,NH,New Hampshire,0,2005-08-04 00:00:00+00:00,Major Disaster,NH -- Rain and Flash Flooding,Flood,2005-06-06 00:00:00+00:00,2005-06-29 00:00:00+00:00,Turndown,2005-12-21 00:00:00+00:00,0,0,1,1,2005-06-06 00:00:00+00:00,2005.0,8.0
5077,5,WI,Wisconsin,0,2005-08-25 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Heavy Rains",Tornado,2005-08-18 00:00:00+00:00,2005-08-18 00:00:00+00:00,Turndown,2005-12-19 00:00:00+00:00,1,0,1,1,2005-08-18 00:00:00+00:00,2005.0,8.0
5145,4,MS,Mississippi,0,2005-10-12 00:00:00+00:00,Major Disaster,Hurricane Rita,Hurricane,2005-09-23 00:00:00+00:00,,Turndown,2005-11-04 00:00:00+00:00,1,0,1,1,2005-09-23 00:00:00+00:00,2005.0,10.0
5148,2,NJ,New Jersey,0,2005-10-18 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2005-10-07 00:00:00+00:00,2005-10-14 00:00:00+00:00,Turndown,2005-12-23 00:00:00+00:00,1,0,1,1,2005-10-07 00:00:00+00:00,2005.0,10.0
5159,7,IA,Iowa,0,2005-11-21 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Tornado,2005-11-12 00:00:00+00:00,2005-11-12 00:00:00+00:00,Turndown,2005-12-13 00:00:00+00:00,1,0,0,0,2005-11-12 00:00:00+00:00,2005.0,11.0
5160,2,NY,New York,0,2005-11-23 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Severe Storm,2005-10-07 00:00:00+00:00,2005-10-17 00:00:00+00:00,Turndown,2006-02-28 00:00:00+00:00,1,0,1,1,2005-10-07 00:00:00+00:00,2005.0,11.0
5161,1,RI,Rhode Island,0,2005-11-22 00:00:00+00:00,Major Disaster,Severe Storms and Flooding,Flood,2005-10-07 00:00:00+00:00,2005-10-15 00:00:00+00:00,Turndown,2006-02-03 00:00:00+00:00,1,0,0,1,2005-10-07 00:00:00+00:00,2005.0,11.0
5162,5,IN,Indiana,0,2005-12-03 00:00:00+00:00,Major Disaster,"Tornadoes, Severe Storms, and Flooding",Tornado,2005-11-15 00:00:00+00:00,2005-11-15 00:00:00+00:00,Turndown,2005-12-21 00:00:00+00:00,1,0,0,0,2005-11-15 00:00:00+00:00,2005.0,12.0
6073,9,CA,California,0,2006-02-26 00:00:00+00:00,Emergency,Threat of Levee Failure,Other,2005-12-29 00:00:00+00:00,,Turndown,2006-05-02 00:00:00+00:00,0,0,1,0,2005-12-29 00:00:00+00:00,2006.0,2.0
6078,4,KY,Kentucky,0,2006-04-07 00:00:00+00:00,Major Disaster,Severe Storms and Tornadoes,Severe Storm,2006-04-02 00:00:00+00:00,2006-04-02 00:00:00+00:00,Turndown,2006-06-01 00:00:00+00:00,1,0,0,1,2006-04-02 00:00:00+00:00,2006.0,4.0
6082,7,IA,Iowa,0,2006-04-19 00:00:00+00:00,Major Disaster,"Severe Storms, Tornadoes, and Straight Line Winds",Severe Storm,2006-04-13 00:00:00+00:00,2006-04-14 00:00:00+00:00,Turndown,2006-08-08 00:00:00+00:00,1,0,1,1,2006-04-13 00:00:00+00:00,2006.0,4.0
6099,4,SC,South Carolina,0,2006-06-13 00:00:00+00:00,Emergency,Mill Fire,Fire,2006-06-06 00:00:00+00:00,2006-06-13 00:00:00+00:00,Turndown,2006-07-11 00:00:00+00:00,0,0,1,0,2006-06-06 00:00:00+00:00,2006.0,6.0
6120,6,NM,New Mexico,0,2006-07-14 00:00:00+00:00,Major Disaster,Flash Flood,Flood,2006-06-22 00:00:00+00:00,2006-06-22 00:00:00+00:00,Turndown,2006-08-23 00:00:00+00:00,1,0,0,1,2006-06-22 00:00:00+00:00,2006.0,7.0
6123,10,OR,Oregon,0,2006-06-02 00:00:00+00:00,Major Disaster,Curtailment of the Salmon Fishing Season,Drought,2006-03-15 00:00:00+00:00,,Turndown,2006-08-14 00:00:00+00:00,0,0,0,1,2006-03-15 00:00:00+00:00,2006.0,6.0
